id,grab,lineman,normal,win
1ea7e1d9f3469e94077da9f231fab0e6.jpeg,0.9505083,0.024051607,0.020168636,0.005271455
740577e97979e15ad2438fb04073a9b8.jpeg,0.4252747,0.19111347,0.2809995,0.10261232
575e0d1a2208402a992f9128530af88a.jpeg,0.0061373482,0.0023849343,0.98779774,0.0036800297
3494a6eaf7e2c59dd0e95fb92e14e4df.jpeg,0.99018097,0.004279674,0.0045620603,0.0009772896
956fe9a8015ecbd6922daf20797232f7.jpeg,0.028621405,0.021741932,0.8321932,0.11744344
35a851f4bfb0290985bb3eae4a198ceb.jpeg,0.0026523347,0.0032349967,0.011863387,0.98224926
6bcbbbcb6d9c93f534663cb991538d46.jpeg,0.0015113824,0.0016038439,0.015739748,0.981145
8cf488d1b54fed47474db18f3a02107e.jpeg,0.89161015,0.07492965,0.029250426,0.004209781
8d62a21e17f86584f4e728fe0b60b602.jpeg,0.012952352,0.0065639527,0.9653015,0.015182157
e1fc6977f5e01a23cd7efc5d34191739.jpeg,0.10134927,0.08176684,0.47632715,0.3405568
59958d914820b9bfcadca9e90ff31b5b.jpeg,0.01614496,0.010542321,0.95657825,0.016734501
b6fd4560d6e7a63e2df7049346696f84.jpeg,0.008430227,0.007836345,0.97714245,0.006591007
1d3027908a074b13f5358416b1e19298.jpeg,0.21134435,0.66456926,0.10158521,0.02250121
6fd400f0505e7e83d801757d468c06b0.jpeg,0.0063416855,0.0047516185,0.8076281,0.1812786
8414f5c642dd233af6da473a657f45fb.jpeg,0.0016970793,0.0019413565,0.0072606737,0.9891009
c989578bb9fab179bd9fed92d110bd6f.jpeg,0.0013544369,0.00041857548,0.997035,0.0011919349
a73bfcee1628d94cc412a05e4c6d4bb7.jpeg,0.012712042,0.014922525,0.5284044,0.443961
909bbf52472389d10266232994e7b07c.jpeg,0.97150576,0.010248161,0.013923722,0.0043223514
0825e53e0ec61365fc92e40ea54a11a7.jpeg,0.7468867,0.074408844,0.081287734,0.09741675
2d233c131c55c0414dcc2190bd9b03af.jpeg,0.96312565,0.025563225,0.00849606,0.0028151025
7c9f762f83edfaefb79289a6ba6b3b63.jpeg,0.027905185,0.006411005,0.93601227,0.029671505
fb379f978b6ea1c791d795737910df4b.jpeg,0.002498368,0.0016966447,0.009581093,0.9862239
2064a942f9507b91a919509b58e01ca0.jpeg,0.0023770668,0.0028537882,0.005138749,0.9896304
423267d3e3c2aa43e9de2559f5f0a1f5.jpeg,0.9616051,0.025937557,0.009541162,0.0029162564
97e617fa2576ed398b55ae29767ef212.jpeg,0.0018122828,0.0020120281,0.009808288,0.9863674
8736b684514d006c1760d015946fad4f.jpeg,0.035125997,0.00946298,0.93104696,0.024364108
b6187603c7501788f875829594bb5c92.jpeg,0.9384433,0.035714306,0.021957008,0.0038853826
6a85e20833e3a48b7a4efbc4c834598b.jpeg,0.82267076,0.03821994,0.1111807,0.027928611
1f4131822fbce939f9d9e2b910338acb.jpeg,0.0014665229,0.0020016718,0.007690741,0.9888412
f463f6c7a1a7238a56016c97becdfaf9.jpeg,0.98859435,0.006031626,0.0038403023,0.0015337382
c9914b32bf6653db70f3d869dbb3fbd8.jpeg,0.98280525,0.012495495,0.0037487808,0.0009505632
9b2dfd65ca7aad749a2146c5daa56b4e.jpeg,0.020508578,0.066910565,0.09114193,0.82143897
2ab0ae2626f9c443a20a23c3f8d2157b.jpeg,0.5695922,0.28061694,0.12339914,0.026391778
e573b38423028c78ad01fa094537e6f9.jpeg,0.0043037157,0.9853892,0.007386656,0.0029204488
1ad7a75a75a0f54e08e8d8812521b03f.jpeg,0.011497276,0.0069876486,0.48268136,0.49883375
c9a5535e14a94e66f8ec4c89b8be8cee.jpeg,0.96876955,0.027508587,0.0030470428,0.00067485793
102b8726deb015922d9ff323381295ea.jpeg,0.0022489463,0.0014244391,0.0033067816,0.9930199
042ed4302500534b5ce79990d48b6e6a.jpeg,0.07495751,0.011872019,0.9009123,0.012258179
2bdb29951e7d6d5e594e7f341e97e867.jpeg,0.9778186,0.0061717196,0.015023902,0.0009857964
803d0ec185cea761d5f3109b32881953.jpeg,0.004915759,0.0026861746,0.987106,0.005291999
d14d6bc8125899d90a507770ad3c4556.jpeg,0.016126165,0.95891124,0.014975066,0.009987518
e96155faf85c771f2909921bb0b8ee97.jpeg,0.006676244,0.0029256458,0.98812455,0.0022736115
3c331c8e3ada80350574b8b5194d535d.jpeg,0.97001165,0.021190867,0.006742512,0.002054945
7c3825e78e5628f918cbbe2574aaa078.jpeg,0.0026957807,0.0017366894,0.0043107993,0.9912567
f2bb172a9f664acebab4194efeddfb52.jpeg,0.091305025,0.84600705,0.051637627,0.011050264
54f1a2f0ce8b8bf43f4bd17ee83615c9.jpeg,0.003225828,0.98916787,0.0047883904,0.0028178685
14928546a0f285cde489cd7453f0e1cc.jpeg,0.004892715,0.9779251,0.010289983,0.006892198
d2be6a58c701b4a452c1e0bcb59e0047.jpeg,0.0011939323,0.0042485273,0.008922382,0.9856351
200e15b833c2d6d7dbed832d5d865a7a.jpeg,0.0015245676,0.0015313036,0.007982115,0.988962
a3eced4bf3f12060f330fb8af2199e74.jpeg,0.004240981,0.0043050824,0.028859079,0.9625948
439488e3794cb63ffe8f0cdf72d1e8eb.jpeg,0.014250549,0.0039000728,0.93725795,0.044591393
083d42162e527f7cd42c773887800647.jpeg,0.42902976,0.14074333,0.17761825,0.25260866
f71c266390d7aa5b4a02f89b892f81df.jpeg,0.006217388,0.009936927,0.026053889,0.9577918
4c3695745db78307f1c63f6d0819492c.jpeg,0.9790573,0.012406043,0.0063135684,0.002223109
80899f946c0779205d8dd982fff2472e.jpeg,0.002466414,0.0017996859,0.9827466,0.012987231
f23f0e5edcc08649a49b94a14a8da403.jpeg,0.94374985,0.03876255,0.013284216,0.0042034197
3706b4b0c8512e8f3a86ab0fe5d30968.jpeg,0.004704845,0.0024384588,0.98875755,0.0040991744
0ded70b7fcf9bffa2fa846f4cb1872a2.jpeg,0.9898824,0.006692439,0.0028978654,0.0005273039
32ad1eb3eb81dfedbe665e4927386e0c.jpeg,0.0047712335,0.9792616,0.0089563085,0.0070109437
ef2fa56a0386dab2096f99e99c69613e.jpeg,0.0051723155,0.0019192357,0.9854192,0.0074892314
823f17f4e819d4c659e87414493f8975.jpeg,0.0027259216,0.0032675848,0.011707092,0.98229945
ce1a0134f0d228bca9a4a5dcec41b1b1.jpeg,0.0054239235,0.004889217,0.0049296785,0.9847571
ef168fc6187d5e7e935a780e1888fb4a.jpeg,0.0044410285,0.007174612,0.98377746,0.0046069217
c9a8ba15660ae4f9fed228b8f2749c40.jpeg,0.9815422,0.009387195,0.007499285,0.0015713352
a0720aa4a52540e665711d7cc2870d1b.jpeg,0.03267037,0.93905365,0.020603366,0.007672676
f69b71bbaf5d674d2e75ee069fcbcca2.jpeg,0.0038531485,0.0036800615,0.02839586,0.964071
cbc99def815e92aa5e408f6ee36a71dc.jpeg,0.00345724,0.0040164813,0.015282783,0.9772434
717739b9eb53c2f7b178c6c2e0a40e9d.jpeg,0.0046451488,0.0028053522,0.97180444,0.020745039
54404f435e3d41846e82c6b2f6854227.jpeg,0.003231315,0.0038351517,0.98447144,0.008462125
e22ea07ecffb8814273986519418e588.jpeg,0.007869445,0.014483525,0.037013184,0.9406339
ddfaf8dcc790e2309205cdf28581213d.jpeg,0.002158567,0.99233454,0.0036249526,0.0018818028
f903ea14ee62f5012a318053c647f2d2.jpeg,0.0027661312,0.003689066,0.0058751823,0.9876696
233b2fecbbbbcbc673722a8a4a86fd99.jpeg,0.004105385,0.0051981793,0.039974872,0.95072156
dc6b3a52bfeef457dcbaac27c805c99e.jpeg,0.8994219,0.07892265,0.01968721,0.0019681896
930302cae982c07686233b85d748f2cc.jpeg,0.048714556,0.9353787,0.012058542,0.0038482638
9cc578b8df583e40bb4d2dc342fddf97.jpeg,0.96839124,0.013534754,0.01606639,0.002007674
88ed160bda3534a237db04f7008f9403.jpeg,0.020837903,0.010030222,0.9476954,0.021436537
f3f00ec4612e7eb1deb3f50940a54d3f.jpeg,0.09981995,0.08522707,0.7453859,0.06956708
3b559ddf741a745c7be789df81ed97ce.jpeg,0.012587609,0.013886503,0.31088758,0.66263837
e2fc69b86c76e5e68728a4295b44099c.jpeg,0.5257274,0.06941757,0.26939324,0.13546179
6d94770050f5f2efff2a7a2491603e34.jpeg,0.52506524,0.13390812,0.3301417,0.01088498
9b41f9c602bfa36b16517fe5f0c99712.jpeg,0.01042845,0.005474558,0.008690721,0.9754063
e3254ce3e793534d89fde399fd05206f.jpeg,0.85892886,0.05366611,0.06775324,0.019651748
13d96cc8440d9f3d23bac05483c3cf81.jpeg,0.018235415,0.96063536,0.016136477,0.0049927975
7036395c3c11ac9c6c0a893a6ab65395.jpeg,0.14276497,0.10300978,0.43507463,0.31915066
d731d0c290c98ed62c47bd6e22caee59.jpeg,0.0076225335,0.9807357,0.0049898457,0.0066520097
6a1087b153db8e20f34f2b5bebbcaaa7.jpeg,0.050957423,0.933732,0.012285068,0.003025581
f74d8a03563554e841f02adf5635a69d.jpeg,0.008339607,0.006567381,0.09621033,0.88888264
aa369c491f8442fd5102e37cde3a33f4.jpeg,0.009214396,0.96865714,0.015289742,0.0068387887
1d355c287f0ac3755a9e263bb441511a.jpeg,0.009094882,0.9852886,0.0034614156,0.0021550253
0bd9f8ae8549290df63252f78abcf7bd.jpeg,0.0024158023,0.0014333699,0.98820657,0.007944248
e7051a2d2dceb648f753a5461eb84148.jpeg,0.0043334938,0.0012985098,0.98496646,0.009401483
7a72f9aebb720319cad1fcc8c907ac36.jpeg,0.0033461766,0.002686366,0.014246163,0.97972125
371f0b610adccd8dbbc4e79658d616ed.jpeg,0.002951253,0.9931877,0.0020593556,0.0018017108
163e12e17d2c8e41c95c30bcd7caedaf.jpeg,0.5069644,0.077803336,0.4037524,0.01147982
22d91fcb1ebc9fbc3d431bd263fc33f7.jpeg,0.98483604,0.007581418,0.006599815,0.0009828721
3ed2a04e55ee0f1cdf5117a4586cdb1e.jpeg,0.019840881,0.0066828826,0.9457388,0.027737463
ff340a1b27e57826b236af62cf78393e.jpeg,0.94285214,0.040082436,0.013314611,0.0037507997
856b33b6179e034c40f0c782a77f8ef7.jpeg,0.001978922,0.9960251,0.0012149442,0.00078103965
2aa37f9bbcb19d56ea5f10cbd5068763.jpeg,0.0024577703,0.0029512,0.99033797,0.0042530936
0f4e2def18060fb06d34efe03e16753d.jpeg,0.052690085,0.9354893,0.007936383,0.0038843271
8f022fb7beca6c91ee55a6fcbcda86de.jpeg,0.0048939385,0.0059273234,0.02018276,0.968996
dc93dba0374c0a7fd5dc039d7bbde8b8.jpeg,0.035435013,0.94636166,0.013391144,0.0048122103
1986f33589664988c0a7143eca11dca5.jpeg,0.06144578,0.005628917,0.92692673,0.005998629
ea224a7023b12d53025f39fa733203e1.jpeg,0.0058802813,0.0033421672,0.96281236,0.02796529
19f46b41f620846b8aba11183a945000.jpeg,0.015876895,0.012031476,0.9395304,0.032561284
ae814c330a4d12597caf1354edc5b5dc.jpeg,0.010326243,0.004622252,0.65856564,0.32648587
9746249269e799f62413cbd7cd7b09f3.jpeg,0.9736107,0.012602888,0.01031281,0.0034735904
73d4c90644559a1f24782e617dbbdf27.jpeg,0.05512126,0.055575646,0.22316508,0.666138
3a58664fc6a55b0a84805cb9018886a5.jpeg,0.73212856,0.09068181,0.1551489,0.02204079
a3f6c2886263970a440af078c60403a5.jpeg,0.014817998,0.008200881,0.09161066,0.88537043
76a6bc3a1483cad6695731b2a9e4091d.jpeg,0.96033233,0.013451891,0.024150476,0.002065338
f2cf62aef3d36c3a44def2087a8b7fc0.jpeg,0.0039688023,0.008361786,0.017229795,0.9704396
7fb529694393bbe64595ff5436f04c68.jpeg,0.9841194,0.010047957,0.0041471077,0.001685435
cc96def428d8966767785790ae50ff5b.jpeg,0.9890456,0.0024451779,0.007471575,0.0010376598
9b5f529a6cd673b5deeb4a2f404e9037.jpeg,0.93263006,0.03545615,0.02608569,0.0058281324
092e980a56f5f321b5d4c354637b6a20.jpeg,0.9832951,0.008831582,0.006994307,0.00087905827
f09763854ec08ccb83803cfad98fd22b.jpeg,0.002216631,0.0019126143,0.9915048,0.0043660128
6fbad302e71797d1c78a3a91f4d4cd29.jpeg,0.30272684,0.5886606,0.064806335,0.043806195
eb415a78ae3d274fbb70bb104c5cf8e6.jpeg,0.14536123,0.02778481,0.7978249,0.02902905
ab92827611dd3259909464ba286df881.jpeg,0.006413424,0.0022329004,0.9851349,0.0062187947
2daa51f798426aef2139201c2a4be545.jpeg,0.42286888,0.51246876,0.049521327,0.015141088
8faf31a5e10d740c0822bb3646dae766.jpeg,0.032329183,0.9522545,0.010551293,0.00486502
a7e644b5eb231e6fea301148b8a2ef79.jpeg,0.1731037,0.7643346,0.04033289,0.022228865
1d44b1c9c73b5a1c0a8e841d09d29ef7.jpeg,0.0026682932,0.001670127,0.0073133945,0.9883482
7979a9b87b2026fde619e2d6c98cb8cb.jpeg,0.0025059911,0.0029074138,0.99155945,0.003027182
2fe977d07fd19a61bee202c16db3ac0e.jpeg,0.9768901,0.0063926033,0.0143561065,0.0023612098
23707f2e7c8f875d55c17759b09d148d.jpeg,0.0019092573,0.0011640831,0.9720656,0.02486097
23cc9d4c19b2308eec39366cfa92931c.jpeg,0.029001603,0.03797266,0.71700746,0.21601832
156ec2174072e99c9aa85dcd223839f7.jpeg,0.0060538123,0.009699829,0.9783738,0.005872536
fa320652e227ed45a0ceccc16159c050.jpeg,0.6775528,0.09561681,0.104017876,0.12281253
7af91e2c35e5b023bbb4f7f1502a4114.jpeg,0.002743539,0.0023282182,0.98146117,0.013467136
ea428f03a9b94a4fff6e55777487d312.jpeg,0.01180651,0.9338353,0.039903916,0.01445427
f408df593f61b2cde72f7176a23db04f.jpeg,0.021890523,0.02589704,0.06621109,0.8860014
9cb2f88bc349fcdc532a0373b404253c.jpeg,0.88933986,0.08920993,0.013444001,0.008006277
062cf5787745e4d55935f7c61ee393bf.jpeg,0.017471356,0.012285593,0.92362374,0.046619322
178fcb36c47112bb56eae84636b68d7a.jpeg,0.0041359267,0.9883875,0.0033301215,0.004146529
cad5edcc56f3656077aa85787796b85d.jpeg,0.012113268,0.013311586,0.9598425,0.014732636
9ef7350b849c579e06237bcbe3042939.jpeg,0.017124685,0.0031499367,0.9679842,0.011741147
ddb630ff920f9261bf63ba8ac357acfb.jpeg,0.0021608786,0.001261383,0.98359644,0.012981281
3c381b78397a27dd0793de9dc2a225aa.jpeg,0.005507768,0.0033602312,0.889098,0.10203401
26fc1c19c86bf5414f60815af2c1a75d.jpeg,0.0049878773,0.99000835,0.0030091864,0.0019945148
3d67996f29b40de497a645afa35c739c.jpeg,0.00437242,0.0010981287,0.9918483,0.0026811473
679947e4915cf2d874cd2a8f06e17f5c.jpeg,0.6307754,0.2794437,0.05733217,0.032448765
597b8fbff1ecc7204941612f58afeeac.jpeg,0.00083354267,0.0004196396,0.9963953,0.0023514405
861cc7ffa226a063b088b35665331138.jpeg,0.01666938,0.0076863826,0.96331406,0.012330156
603dfaa5c35de13da6125f48efe7b658.jpeg,0.0063199303,0.0030701412,0.95461863,0.035991322
6bd927854a0d19adc4262d733f8001d0.jpeg,0.98096544,0.0045525297,0.013134226,0.0013477606
0228a588e3bf9533840ca7bd184c3155.jpeg,0.02995497,0.9449195,0.021564929,0.0035606106
d595963c0e714aa1c3a73691055bad3e.jpeg,0.0509852,0.903492,0.031906296,0.013616564
44b03f35617a54cd5e0129d514f89672.jpeg,0.004677305,0.0048588584,0.969457,0.021006778
2f22e0f84340120aabb3a6a98b227915.jpeg,0.005040884,0.002199684,0.0071711703,0.98558825
9ca9a16311ef637b528b4a11507f0ab5.jpeg,0.005046961,0.004775391,0.0075601772,0.9826175
4a407f2c72c720bce2d5979decc904a8.jpeg,0.0041720346,0.9890661,0.0040530856,0.0027087375
d1c492fd52a1f34f826be8460a41c28e.jpeg,0.009423301,0.004904088,0.9699629,0.015709708
92579cfa89294ae5ae5cde6b7a057411.jpeg,0.033462804,0.010948072,0.9269886,0.028600534
8e672f1081fbe81887c75f6913b681fe.jpeg,0.0030464062,0.0052007847,0.005335814,0.986417
9e598ea23ad9d11f51d96705e166de7b.jpeg,0.0024203213,0.0032102696,0.0052218544,0.9891476
5b98a173734bdacb0fdf849acbb47fea.jpeg,0.0010744231,0.0012598534,0.0074908407,0.9901749
306e840b97e7674a78ea9588d8d189af.jpeg,0.0019101773,0.0051685697,0.0076018097,0.98531955
a1365775c74122ae755825aa0efaf34c.jpeg,0.00090682006,0.00035266104,0.9975937,0.0011469014
d911654252e3685be2cb67b248b8e5f8.jpeg,0.8758506,0.06766138,0.045262635,0.011225327
29c946819eb18b963ed39a85c8894a17.jpeg,0.5394731,0.15439616,0.21841812,0.087712646
bd099f21cec57b375b9442c2360df102.jpeg,0.0015224206,0.0017388953,0.005721156,0.9910175
b64708fa28885363b4b0e9386fa1f7f4.jpeg,0.06526863,0.91781425,0.01318452,0.00373256
9ee5067a5998594b68e279a7f06b764d.jpeg,0.75372493,0.22881344,0.010805636,0.00665597
edebeea432b42e7873c10940f0ed64ec.jpeg,0.029034311,0.9520823,0.015737835,0.0031455853
5401e7630047f5f4807582d7781348e1.jpeg,0.017591344,0.013235877,0.93581116,0.033361625
7c29ee2240fc43baa4b4f5b0adfabb53.jpeg,0.012542757,0.012011067,0.0069138235,0.9685324
2535458eb02f283b4a7e688417d15ce3.jpeg,0.968536,0.013240576,0.0147460895,0.0034773634
aa37e593939cccc0b0c992636c8d6eaa.jpeg,0.04091199,0.021298638,0.70738274,0.2304066
72a52fca90ed62def07915ae128af5f4.jpeg,0.0067333574,0.9848388,0.00487466,0.0035532285
bfb40f03333dde16bba364447d969c98.jpeg,0.02186132,0.010367839,0.91459626,0.053174555
d79b5c89e903484627ad421bfd73fc13.jpeg,0.0007205104,0.0010643932,0.003501422,0.9947137
a1493e89baebd8be33a4c739a5694533.jpeg,0.21639052,0.74870455,0.029901681,0.005003256
e4ba024cfef9599211c8f2ce28be3fbf.jpeg,0.35148504,0.3412443,0.20544997,0.101820685
4f936ad55ecee30f942f65c6fe5527b5.jpeg,0.004532554,0.9900203,0.0026525934,0.002794591
b2fb6e25fb2551f2b54c695cc243806d.jpeg,0.9304387,0.011513283,0.052664366,0.0053836866
e38677a5067a880866220ea15176ae93.jpeg,0.04300979,0.9324576,0.019664349,0.0048682275
a0c8751ac14331905aafb4c88510aa21.jpeg,0.9664853,0.020222995,0.0110844625,0.0022072035
3d8fa2c6f6ced6a49f695ed7a8f097b2.jpeg,0.059194297,0.05171607,0.8057737,0.08331598
ed1e156aec92dd4a5296c4fb7a7badea.jpeg,0.0029534404,0.00077497744,0.9925519,0.0037196334
9be5d8de1d8db97d7d861ab8f55c32c6.jpeg,0.006819793,0.002939278,0.02175866,0.9684822
8a362a3c13f36ff6af91add03f8ea7ec.jpeg,0.9566602,0.012479625,0.024796315,0.0060638883
bc4db71331e96ac3346c398c0aac7e6a.jpeg,0.027836898,0.03348264,0.06928517,0.86939526
cde2df0f2eb6aabe8dfb65f0378a4aa2.jpeg,0.06677256,0.020415511,0.9025101,0.010301778
c510b67b0c2078e55881819cb09d4d83.jpeg,0.02879628,0.9650566,0.0041910145,0.0019561122
663419f8130dc8e8820bc53a93a26187.jpeg,0.004188606,0.98948854,0.003473552,0.002849304
69d1dbc9752ad39c54e32d55fa85c741.jpeg,0.9842569,0.010667906,0.0034409098,0.0016342314
33de6fc045874d444a0d909788f078f9.jpeg,0.99109775,0.001436259,0.0069353417,0.0005306735
80d6faf163bc64884ce6a5db7b94971b.jpeg,0.023717985,0.008795197,0.9388812,0.028605556
900ac869bf1d9b72518e35ea5e0c14a1.jpeg,0.008375304,0.007948948,0.049120557,0.9345552
94be220dbc772b85c50209bcf3733a54.jpeg,0.98554105,0.0065036914,0.006180361,0.0017748302
83675b7776682834c1446d5d71e12271.jpeg,0.004971207,0.002870608,0.98993105,0.0022271413
8e7b59612f169686b675ecd694a4e6b2.jpeg,0.7716523,0.090708256,0.12720692,0.010432563
d59a24e9c6a7ea32ab2a8d36d16b15e2.jpeg,0.7774331,0.10621258,0.10166766,0.014686641
38849166c9e1f2f58ec3fa616cd85927.jpeg,0.026727537,0.022287203,0.16388164,0.7871036
cb1650569abb1f7f205a79263321dc2b.jpeg,0.039311826,0.9504094,0.007252379,0.0030263753
b7eca3304ca9f9c8e2a55257877c8271.jpeg,0.0028981005,0.9946589,0.0014521007,0.0009909862
c0236963cd6afebae1848e199088c6e9.jpeg,0.002083512,0.0028265861,0.020901522,0.97418845
985a8c47a9450e1cf22da44476a65290.jpeg,0.0027844892,0.0020778733,0.023682922,0.97145474
b6b0113f3721823ccbea44394057fa5a.jpeg,0.011499679,0.96776897,0.01286401,0.007867398
5e1fecffeb6e73e35b42cd35930a35f8.jpeg,0.9414496,0.009612336,0.034920897,0.014017231
31ddfbe2ae7401c2e075d2c54b6b7a5c.jpeg,0.0030970136,0.0026571674,0.99010295,0.00414282
57ea4e97ea54100817f8a4bbfaf52693.jpeg,0.98288184,0.009738241,0.0060294825,0.0013505582
33e2068f8e0e888a3c72155d21b9853a.jpeg,0.2683695,0.66368407,0.056237753,0.011708691
a8d328c7f5875ac54a04161fc96d8c83.jpeg,0.0017948569,0.004066292,0.8343709,0.15976796
5abcbc22b939ce6d73e11d14961c8afe.jpeg,0.005131244,0.0020674053,0.9873131,0.0054882024
3521acee4bacb90e7bfb27308b3a3220.jpeg,0.0022102285,0.0022139833,0.005315217,0.9902606
dfc5654a0fc0d25f64a383ac2ccd5417.jpeg,0.003431353,0.0026552228,0.13894512,0.85496837
aabdd297befe6411d7ccc43fda0669ca.jpeg,0.034247693,0.9515452,0.010493609,0.00371347
d7ed09d61af06b2b37c9cb4de072b640.jpeg,0.9632708,0.016754536,0.017197756,0.002776913
e48d519f159119dea6fcf4f74aa4255d.jpeg,0.002513264,0.003438005,0.018297778,0.97575104
b6360cf13b954ddc18de38b329a7e736.jpeg,0.0023920615,0.99201345,0.0043001864,0.0012942884
fc8428b7a0c287cbf55924e51d625528.jpeg,0.85741293,0.050323904,0.080939,0.0113241365
5bf478012f2ac108e155da3bdc17681a.jpeg,0.007258219,0.9873856,0.003568345,0.0017878179
b93339b9069fd718f3bbebe9eb38f1db.jpeg,0.1852016,0.7688269,0.039261904,0.0067095994
a1a31bab5f952787bc6afa8511d156d3.jpeg,0.0020550806,0.98974466,0.0067209722,0.0014792108
737ce59cc42767563010c8c4f0e08626.jpeg,0.05050028,0.013727069,0.91023105,0.025541553
a64732b1f4af617fec924f500824e19d.jpeg,0.08793219,0.08071772,0.681915,0.14943512
2621c5cfc39ab1573444e033450282be.jpeg,0.8563784,0.045490026,0.08840094,0.0097306995
5d22846fb77aab91db40b0232999006d.jpeg,0.7962341,0.18422213,0.01543917,0.004104626
f347affe273e3a70e7b49bb05fab0db5.jpeg,0.0030041279,0.003487565,0.010336189,0.9831721
7fb80ad62434c283293b22ca25b4f3a8.jpeg,0.23096128,0.7249462,0.032358807,0.0117336735
a09bed3d09f99e22e178ce70075d2d24.jpeg,0.0025686412,0.0017237846,0.9712265,0.024481121
900f0fe5d28ddbf0ae8d1d99d26d9481.jpeg,0.00074054225,0.0012061362,0.9946537,0.003399669
dec4154a1769d3b2370ee337fec2da18.jpeg,0.014807767,0.0078014466,0.9109828,0.06640795
efc961ac51d73334ccc2cf0abaa1cfca.jpeg,0.23815536,0.092423074,0.59778607,0.07163549
c3deb1f13be2137b05c4d3c72735fd92.jpeg,0.012273051,0.008169669,0.968425,0.011132362
d288945c49313e6a45231362df590265.jpeg,0.004793585,0.008495186,0.94640696,0.0403043
303cd56b057960f250ffae360a54b2b2.jpeg,0.0065922043,0.002920274,0.9288748,0.061612725
6014bdcdf742d5f47dcdba654c3aef98.jpeg,0.0025103246,0.0028454366,0.011754236,0.98289007
691df6cc23db4e8f62470d90ee5c9541.jpeg,0.0072264858,0.01600325,0.015339375,0.96143097
6741b60d51d9c8b7bc848e2bb1fbb075.jpeg,0.003073436,0.0023026424,0.95619977,0.038424112
0bb64b5b2907e239aa2014401b2bf6f2.jpeg,0.009712483,0.0062652896,0.94438887,0.039633285
267a29be7820c50c1d93a0aa66a5720b.jpeg,0.8930847,0.061542977,0.028166646,0.017205603
994af929100e897dcb9bb5d94b5300eb.jpeg,0.009722098,0.002165338,0.97892296,0.009189579
022a9308cd300d92c3672f9f40935eb9.jpeg,0.0037763969,0.98975116,0.0053157476,0.0011567413
af847bd1252191e4e4f80fe8b7636fd7.jpeg,0.9693195,0.019517226,0.009981225,0.0011819653
f306d01e008500549277e8862dbff770.jpeg,0.021125535,0.021894699,0.9312873,0.025692482
bb371137c1a294c4bb7a5a59abb09ec9.jpeg,0.022878308,0.0119860275,0.94508904,0.020046713
369ac4d547e5549a81a52ce0cd105a22.jpeg,0.0029457267,0.0035352155,0.012564495,0.9809546
4f2b2c79e91b6594f320e6c8ab56e424.jpeg,0.008633755,0.00721617,0.9241416,0.060008463
93d8c4daa41658121ca16b4b56d5a97b.jpeg,0.9830122,0.0029203908,0.013137612,0.0009297252
17738ff96f6a4fdb5b7ec4fcef6d9ff4.jpeg,0.023391034,0.012006005,0.87357104,0.091031946
ac61c35f9f97bd4af0d9e4acf80f845a.jpeg,0.15038526,0.8071191,0.037122782,0.0053728684
6f08772f2fa6bdd7cbdaf4c1aa48c950.jpeg,0.030848999,0.92670965,0.023048183,0.019393168
b8d1a2fa2cce38f18810666041cc3619.jpeg,0.99043304,0.002608857,0.0054750084,0.0014831057
58cf9e2321a844bbbaf9ecdf33508460.jpeg,0.022483295,0.9600552,0.010040851,0.007420592
0a6436b854be7d27c423cc5995dc238f.jpeg,0.0009742225,0.00041341092,0.9983644,0.00024796833
0537c659c849a52a3be973dce017cca8.jpeg,0.00928814,0.98413867,0.004720477,0.0018526679
6a504e82368b44aad52c509e7982e6b5.jpeg,0.0066272165,0.0040737675,0.95148605,0.03781295
5a68b1a79f26153468238f459004cacf.jpeg,0.02857554,0.041232508,0.8865744,0.04361759
40ef17e86b3d43770148173a16111b0f.jpeg,0.9834129,0.003436094,0.01120856,0.0019423958
ca4487f631aec37ff03d957dcb284581.jpeg,0.009935421,0.0039335396,0.9797053,0.006425836
6ce26fa79f779a72e1c0503cb46e4158.jpeg,0.0037460576,0.003154311,0.9140956,0.079004064
3f98298eb70d998846e0e46ecad69c90.jpeg,0.05546826,0.8606936,0.07658176,0.0072564404
8cc241f266e5d111d048392e0eaaed95.jpeg,0.0052409135,0.98855317,0.0044553424,0.0017506223
248fdd61244b81a67c0199fccc1dafde.jpeg,0.0018007274,0.00090830924,0.98914015,0.008150839
8d1852d418b4b4b89a1fecb7426e5928.jpeg,0.026984572,0.96484435,0.0043640505,0.0038069976
f16bda9f49618cb8d968c0ab8a85d307.jpeg,0.14569978,0.035539053,0.79330266,0.02545852
e8ff228436845b1a60e3ebde9749521a.jpeg,0.0019074985,0.001280956,0.99463046,0.002181042
b97a45f42e2c98c1b0cc5d4908d298da.jpeg,0.044268757,0.007905399,0.942136,0.0056899064
b9e6511d66f94bae3fcea5dac33cb554.jpeg,0.005644907,0.0020276115,0.982313,0.010014462
1d553f5cce98c20861dd5f981ec82eb6.jpeg,0.00063078944,0.001612272,0.019855654,0.9779013
17a91773dbe03f3f6cdafe3d19798e42.jpeg,0.0039254436,0.99297667,0.0024247025,0.0006731374
bdeab194c2f39f1edc9bf1b5c61f5366.jpeg,0.0037743205,0.9931299,0.0020544739,0.0010413089
9ccdce2b032c0d1808add15c9be3510b.jpeg,0.0016703897,0.004983942,0.0053113247,0.98803437
a3146c1c47c5b99259c85663389b6f47.jpeg,0.0028980463,0.0020818983,0.028557751,0.96646225
